file,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,pomeranian,great_pyrenees,basenji,samoyed,tibetan_terrier,airedale,cairn,leonberg,japanese_spaniel,beagle,blenheim_spaniel,miniature_pinscher,australian_terrier,irish_wolfhound,saluki,lakeland_terrier,papillon,norwegian_elkhound,siberian_husky,whippet,pug,chow,italian_greyhound,pembroke,newfoundland,ibizan_hound,border_terrier,silky_terrier,lhasa,dandie_dinmont,bedlington_terrier,sealyham_terrier,rhodesian_ridgeback,irish_setter,boston_bull,old_english_sheepdog,collie,english_foxhound,african_hunting_dog,bouvier_des_flandres,schipperke,kelpie,bloodhound,weimaraner,bluetick,labrador_retriever,saint_bernard,chesapeake_bay_retriever,english_setter,norfolk_terrier,groenendael,irish_terrier,greater_swiss_mountain_dog,kerry_blue_terrier,wire-haired_fox_terrier,scotch_terrier,yorkshire_terrier,basset,gordon_setter,keeshond,west_highland_white_terrier,malamute,mexican_hairless,affenpinscher,dingo,clumber,toy_poodle,staffordshire_bullterrier,toy_terrier,standard_poodle,welsh_springer_spaniel,miniature_poodle,irish_water_spaniel,miniature_schnauzer,norwich_terrier,appenzeller,sussex_spaniel,black-and-tan_coonhound,cardigan,rottweiler,dhole,shetland_sheepdog,great_dane,borzoi,bull_mastiff,boxer,german_short-haired_pointer,english_springer,pekinese,cocker_spaniel,american_staffordshire_terrier,doberman,brittany_spaniel,malinois,border_collie,curly-coated_retriever,redbone,standard_schnauzer,flat-coated_retriever,chihuahua,kuvasz,soft-coated_wheaten_terrier,vizsla,french_bulldog,otterhound,giant_schnauzer,walker_hound,tibetan_mastiff,german_shepherd,golden_retriever,komondor,brabancon_griffon,eskimo_dog,briard
7c4d4a562f7050d48ef0a55d53543c67.jpg,7.2455027e-06,2.492318e-05,2.4097517e-05,1.7955346e-05,1.0731509e-05,0.00010804043,3.122837e-05,5.0861154e-06,3.8747853e-06,7.0271644e-06,0.00010378501,0.000105978936,5.4173728e-05,1.0702043e-05,3.2492688e-05,3.1429627e-05,0.00010084603,0.00012469782,0.00053059025,1.5134856e-06,1.8517327e-05,0.00010021012,5.4223863e-05,7.758515e-06,2.0424204e-05,3.2720109e-06,3.2822416e-05,2.3267188e-05,1.633648e-05,1.7901777e-05,2.2630335e-05,1.5702013e-05,2.2829152e-05,0.9901536,7.464084e-05,8.1725106e-05,4.887248e-05,1.2191036e-05,1.8359666e-05,0.00080897484,9.343537e-06,7.023627e-06,1.00777825e-05,5.0241383e-06,0.00016170634,1.6801632e-05,2.8623388e-05,8.102704e-05,2.3341487e-05,8.1378465e-05,2.3414144e-05,7.879167e-06,1.661444e-05,1.3461277e-05,3.523424e-05,5.7487472e-05,6.559474e-05,2.9695655e-05,7.235863e-06,2.1768124e-06,2.027667e-05,0.00013060021,0.0033693304,2.58537e-05,3.0318797e-05,2.1863067e-05,6.0069274e-06,4.889318e-05,6.2632107e-06,6.47328e-05,2.991549e-05,2.4082103e-05,9.925615e-05,7.015263e-05,1.8370401e-05,1.4144627e-05,0.00012298157,7.4125135e-05,7.0243404e-05,7.01654e-05,2.1961556e-05,4.7216186e-06,0.00086722197,1.48289855e-05,1.2767058e-05,2.7677177e-05,5.7056445e-06,8.342557e-05,3.8629212e-05,2.0076975e-05,0.00013233781,5.418964e-05,6.9721165e-05,2.6446618e-05,1.4830852e-05,1.8183708e-05,6.5428925e-05,0.00011405676,4.2785767e-05,1.5050374e-05,2.7662636e-05,2.8296647e-06,1.4028157e-05,6.121669e-05,1.0254443e-05,2.8969438e-05,3.6151291e-06,6.5226163e-06,1.616466e-05,3.8845403e-05,2.3391223e-05,1.5881982e-05,1.1918606e-05,7.585145e-06,7.008469e-05,1.5957377e-05,2.690609e-05,1.2435431e-05,2.430663e-05,4.008709e-05
350d36651f955ffcd9de0f03e566d0ec.jpg,7.4712725e-06,3.356977e-05,2.027976e-05,1.4335659e-05,3.818685e-05,1.3969015e-05,1.0244725e-05,9.033354e-06,2.790594e-06,9.640978e-06,2.2869463e-05,2.4128915e-06,7.013439e-06,1.5921227e-05,1.2845671e-05,8.9142657e-07,1.518783e-06,2.458753e-06,3.6245066e-05,1.5974505e-05,3.9476186e-06,1.0517319e-05,1.6411841e-05,1.5505356e-06,8.770403e-06,3.279566e-05,2.1533511e-05,2.0311668e-06,2.0048587e-06,2.107573e-07,2.2328882e-06,2.7848131e-05,2.0077769e-06,1.044394e-06,6.3590687e-06,5.722158e-05,2.3883094e-05,0.9931391,1.009703e-05,1.2604838e-06,1.9815403e-05,0.0038633836,2.9936305e-06,6.216354e-06,1.2803795e-05,4.776122e-06,7.560195e-07,1.6062153e-06,1.02418235e-05,1.1654931e-05,1.4547705e-06,2.62322e-05,1.1340883e-05,3.3678039e-06,2.8684131e-05,1.6974132e-05,1.7052573e-06,1.1016622e-05,2.0041143e-05,7.446319e-06,4.9207894e-05,0.00018887346,1.8047971e-06,2.8166842e-06,1.091689e-05,5.29625e-07,0.00076319894,3.0742913e-06,4.4528542e-06,5.1854504e-06,1.5883321e-06,0.00028243533,8.6801236e-07,3.9363367e-06,3.2950954e-06,2.9136604e-06,1.0027214e-06,6.6039843e-06,1.4409517e-06,2.7917427e-05,4.4097997e-06,1.6326137e-05,7.90683e-06,4.6084933e-05,1.3261909e-05,2.1869133e-05,6.146416e-06,3.4748057e-06,1.828193e-05,3.5601133e-06,7.101544e-05,7.345413e-05,2.5073957e-06,2.544331e-05,6.393621e-06,3.5091064e-06,3.9354716e-05,1.2490864e-05,3.6078258e-05,2.2623328e-06,1.3066255e-05,4.207058e-06,7.043874e-07,1.527179e-05,4.7174726e-06,5.091827e-06,1.0616399e-05,2.7948941e-05,7.6046053e-06,8.766414e-06,8.005845e-05,8.032853e-06,1.2919539e-06,1.20034265e-05,1.0024964e-05,9.4458255e-06,0.0002804235,6.2015147e-06,3.9244883e-06,3.5661176e-06
54b79cc5fddfa0727b6304f1bf7281ac.jpg,0.8664999,5.6409467e-06,0.0001570163,3.6281795e-05,2.122789e-05,7.495906e-05,6.251088e-05,8.579203e-05,1.575433e-05,0.00015289053,4.1927655e-05,6.143783e-05,0.0017074163,0.00012493279,5.508614e-06,2.023448e-05,3.5516427e-06,2.647907e-05,3.475812e-05,0.11677351,0.00069325435,0.0005962669,8.104161e-06,5.5307097e-05,5.0452043e-05,0.001498631,3.893883e-05,1.9057888e-05,0.00025790572,1.8119345e-05,3.1054216e-05,0.00043088495,0.00044639056,1.543608e-05,3.0635372e-05,0.000194212,3.4945042e-05,1.6080998e-05,2.8800356e-05,4.1757383e-05,1.6089512e-05,2.2275532e-05,0.00014519751,8.825693e-05,0.0003692566,6.0671464e-05,8.5930085e-05,0.0001579336,5.2791233e-06,0.000100502984,4.2421805e-05,2.7480286e-05,3.6562244e-05,8.4416046e-05,0.00011666802,0.000120647295,0.0006204527,0.0011128937,1.2443972e-05,3.108637e-05,3.6609905e-05,8.066367e-05,5.469816e-05,2.4933783e-05,0.000112777525,3.4402747e-05,3.380913e-05,2.7639244e-05,9.9378136e-05,0.00021793236,3.553416e-05,8.718391e-06,6.657403e-05,1.0538364e-05,1.02666145e-05,0.00038416244,0.00010218522,0.000108516775,4.629537e-05,2.8862412e-05,0.0002273448,1.6638509e-05,2.0922951e-05,1.3656047e-05,8.13702e-06,2.391293e-05,3.934395e-05,2.7153397e-05,0.00012828564,0.0012089832,3.2388907e-06,5.5717464e-06,0.00028973154,0.00015064339,2.2979368e-05,7.5869675e-06,3.195622e-05,7.94543e-05,8.569202e-05,6.718057e-05,0.0002681248,1.5059677e-05,1.1173411e-05,0.0003609206,0.00016873705,5.1823932e-05,4.9198654e-05,6.3376705e-05,8.914241e-05,4.918118e-06,0.0005729077,7.940673e-05,2.7900289e-05,4.749644e-05,3.751996e-05,5.169914e-05,0.00014649353,2.0888163e-05,7.327167e-05,0.00020270723
40c1e2abebcc0a5373976802d7ec834f.jpg,7.6058145e-06,0.00029350587,0.001647197,0.00015682798,0.0002966265,0.000106869586,0.00015391379,0.00019330686,0.0006421349,0.00023645993,0.00014685772,0.0002626794,0.00032128277,0.0005466854,2.956334e-05,0.00078002276,6.546746e-05,0.000376814,0.00042929352,7.565704e-05,0.0003557548,4.79757e-05,5.278434e-05,0.000100878024,5.828947e-05,5.5989705e-05,0.00019586585,0.0012746262,0.0002311423,0.00023954952,0.00040391093,0.00019484323,3.77119e-05,0.00012905819,0.00039988387,0.00021099446,0.00013906967,0.00014152522,0.029656459,0.0007797989,0.00021806802,0.00024743806,9.571118e-05,0.0008761806,0.0001197771,0.00021285788,0.00034485591,0.00065523555,0.7080119,0.00042615226,0.00025869993,0.00029363506,0.0008055355,0.00034034517,0.00018927675,4.859319e-05,0.0014277865,0.00021288935,0.00016785039,0.00011531282,5.135063e-05,7.615129e-05,9.639273e-06,0.014344932,0.00010424334,0.00019095093,0.00025372888,4.7597176e-05,0.0013103887,7.000009e-05,0.00051683025,0.0005354146,0.00036230712,0.0004979308,0.00013362955,0.0026969544,0.00026905988,0.0005314636,0.0012008867,0.00012334704,0.00040667842,0.000447854,0.0007904166,0.006991696,0.0008082052,0.00034769013,0.00015375564,3.8193608e-05,0.0038625863,2.582498e-05,0.011519095,0.003807567,0.00013352509,0.0002515326,0.00018733655,0.00042522093,0.00065727055,0.00027509918,2.1508875e-05,0.002973611,0.00020835738,0.00026408097,0.16018146,4.167374e-05,3.4405424e-05,0.00014733284,5.997952e-05,0.0003169118,0.019467106,0.0012454124,0.00012504966,9.528786e-05,0.0009124306,0.00086905254,0.00034816712,0.0005171919,4.053126e-05,0.00041529667,0.00013759072,0.00057812204
3a7d676acddfbd7f5cb3fceab8cd3aa4.jpg,1.8211947e-06,9.268966e-06,2.6672624e-05,4.1190333e-06,2.309359e-06,1.1981425e-06,5.5666755e-05,5.446598e-07,5.787425e-06,5.2535784e-06,3.2779474e-06,9.307591e-05,0.0001930153,1.0980418e-06,1.3501187e-06,5.140256e-06,1.8803447e-06,0.00012899791,0.99272513,3.5974318e-07,3.2510349e-07,1.4852433e-05,2.021672e-06,1.9650321e-07,1.9133174e-06,8.509921e-07,2.2229867e-06,9.251944e-05,4.4004918e-07,8.322859e-06,1.2587833e-05,6.4929947e-07,3.5431435e-06,0.0017422178,6.7934184e-06,3.4921331e-06,8.154462e-07,1.3695424e-06,2.9329576e-06,1.4114534e-05,2.0195598e-06,4.439916e-06,2.6617203e-05,3.1395662e-06,5.4527573e-05,2.396555e-05,2.6874295e-06,1.375399e-05,5.6470817e-06,3.847576e-06,1.76201e-05,1.4569085e-06,7.736479e-06,6.350862e-06,7.0948613e-07,0.0001347451,0.00018930242,1.5403033e-05,7.1481923e-06,2.8049617e-06,1.9012508e-06,1.39873555e-05,0.0027228903,9.849286e-06,1.094731e-05,2.4856508e-06,2.8023733e-06,6.791624e-06,1.6660392e-06,1.3509579e-05,8.282604e-06,1.2803713e-06,5.7601137e-06,6.948298e-05,2.1783296e-06,8.1567174e-07,4.307737e-06,1.72869e-06,1.0402989e-05,2.086954e-05,0.0010083991,2.147716e-06,7.906708e-06,1.0264948e-05,1.0880064e-05,1.8336948e-05,1.1207922e-05,9.881396e-06,4.4354133e-06,1.5260642e-06,1.6169573e-05,1.5998218e-06,3.3285737e-06,3.6380864e-06,4.5048914e-06,7.353339e-07,9.298829e-06,2.6724056e-05,3.1642533e-06,1.0093712e-06,5.745364e-05,3.0949695e-07,1.9479885e-06,4.6576274e-06,5.5846613e-06,2.7714052e-06,3.5362248e-07,1.8236626e-06,2.7119268e-06,4.359671e-06,1.2173432e-05,4.251845e-06,2.3556304e-06,1.1610033e-05,4.722786e-05,5.22835e-07,3.6858362e-06,3.324337e-05,3.7799134e-06,3.0062398e-05
7de883eeb847a7c9260a6e2acacae866.jpg,0.004053768,0.00014387899,8.366719e-05,0.0001884644,0.0009886485,0.0008145433,0.00014935444,0.00011019987,0.00012796887,8.6466025e-05,0.0013751496,3.8686077e-05,0.001959203,0.00013347392,5.854982e-05,6.6043445e-05,0.000108447406,0.0010376798,0.0009056508,0.0011412231,0.00013818996,0.00047357607,4.6220877e-05,0.0013010296,0.0005817521,0.0004806878,0.0001037244,5.9808615e-05,0.00020218354,0.00012165253,0.0001794581,0.00010034912,0.001478,0.002540422,0.00011493262,0.0071765487,0.00015894619,0.0005897556,0.00031676437,0.00021956748,0.0003748048,0.00025208623,6.560046e-05,1.8967907e-05,0.0005679426,0.00064373214,7.5359414e-05,0.00022664946,0.00013151969,0.0004804422,7.5835273e-06,4.309164e-05,5.3608157e-05,9.1106755e-05,0.00038557794,0.00030034335,4.3030203e-05,0.00052329316,0.00014155828,0.0009792363,0.00019139888,0.0075070993,0.0052307234,9.288206e-05,0.000973062,0.00093666447,0.000968665,0.0004352454,0.000530085,0.004289111,8.5895554e-05,0.00093637645,0.0005026518,0.00017746244,0.00030718753,3.150067e-05,0.0005459185,7.4725416e-05,0.0001361628,0.61297345,8.8989655e-05,8.603878e-05,0.00088779046,2.6832662e-05,0.00046059742,0.00026961957,0.00042539655,0.00021727492,0.00018718296,0.00015785794,0.00020686472,0.0003514675,3.4029013e-05,0.00029066863,8.442036e-05,0.0017567627,9.049143e-05,4.4897653e-05,0.00014988909,0.00034352439,0.00026436293,3.1265845e-05,7.02699e-05,0.31419218,6.248856e-05,0.00051553507,0.00020706317,0.00026438019,9.537249e-05,0.0004035338,0.0002925437,0.0024153646,5.2071937e-06,0.00015109741,0.0006022768,0.0005323267,0.00024906595,0.0006883936,0.00029151046,0.00021864526
525568ebb0b0c907fac66ae1fc57deeb.jpg,0.0023865057,0.0002057682,0.004394832,0.000109444954,0.004836879,0.002520739,0.00075316714,0.0021678186,0.00026755905,0.0006260996,0.0036665378,0.00044932013,0.002711209,0.0011593807,0.0023931346,0.00010906943,0.001890319,0.0004942946,0.00023776993,0.0006504758,0.004456662,0.00077029265,0.0024762447,0.0008145729,0.001446396,0.0027593148,0.0033369027,0.0009950035,0.00052287464,0.00033730845,0.00921215,0.00018052848,0.0032082493,0.0002759116,0.0030517033,0.00024687112,0.0010954468,0.00021217612,0.00053296983,0.009477021,0.0008726766,0.001650722,0.024687583,0.0001479098,0.00080175145,0.00050852407,0.0032441793,0.00013811699,0.00036373766,0.00079435867,0.00028256027,0.0019385342,0.0021409674,0.00031037538,0.1359418,0.00017238046,0.0007980646,0.0016385313,7.265951e-05,0.00024492413,0.0013702746,0.00016778703,0.00045945024,0.0008474056,0.004045274,0.0012080292,0.0007317965,0.00037688555,0.00045134316,0.0005175322,0.00018406406,0.017011752,0.0054973005,0.0014407584,0.00040308575,0.0040192306,0.008901331,0.009506895,0.0017486946,0.00064599165,0.0004930623,0.0005865903,0.004671522,0.00014397866,0.0002534196,0.0005918897,0.00010866245,0.002930356,0.004881219,0.002712417,0.00089498155,0.004991742,0.001376469,0.15806021,0.000831244,0.42060286,0.001600668,8.7509885e-05,0.008599497,0.00066085573,0.017392565,0.0015520221,0.0009835891,0.0007314131,0.02742021,0.0009337699,0.0009812955,0.0017369087,0.000987758,0.0009598111,0.0011225245,0.0008041268,0.0002588274,0.0009923514,9.39264e-05,0.004034298,0.002329049,0.0013296015,0.0015628714,0.004989752
8b3c622300b7e50b38df7e19063dcac1.jpg,1.6759503e-05,2.6681804e-05,0.00013775131,3.3833247e-05,2.857509e-06,2.8274479e-05,3.2482825e-05,6.6911834e-06,5.5241606e-05,1.9138439e-05,1.1445633e-05,1.9484984e-05,9.127757e-05,3.6336496e-05,5.330176e-06,0.00011529898,4.2636548e-05,0.0001874774,0.000120268385,4.840649e-06,8.217191e-06,3.377847e-05,6.6610046e-06,8.456892e-06,9.294202e-06,0.00070845534,6.2389714e-05,4.0729963e-05,0.00033312727,1.9976356e-05,3.3032138e-05,4.282229e-05,0.00021491952,6.367208e-05,1.1232885e-05,2.99345e-06,2.6744601e-05,7.6187735e-06,3.717273e-05,8.6167056e-05,0.00039269438,1.6795808e-05,6.1062065e-06,2.1296664e-05,1.1733676e-05,5.548919e-05,5.375166e-05,0.00029915365,9.5819865e-05,2.3019344e-05,6.936956e-05,0.0001607752,1.7516386e-05,2.6389946e-05,1.0133821e-05,0.00012281579,1.0040174e-05,4.6866917e-06,2.580647e-05,4.585485e-05,5.7342513e-05,4.371392e-05,2.5526986e-05,7.354622e-05,5.823464e-05,5.5683604e-06,0.00015030224,1.8556671e-05,0.00015080893,8.8533234e-05,3.3013774e-05,3.3093734e-06,1.8156668e-05,0.66444117,9.6192874e-05,4.7796777e-05,2.443587e-05,2.9692925e-05,0.00027234718,9.012344e-05,1.9655155e-05,1.4298531e-05,3.8726135e-05,9.0012545e-05,2.5799725e-05,0.000106631785,3.5180907e-05,3.2827645e-06,0.00020276941,3.474578e-05,0.0009448103,0.0019984224,8.052214e-05,1.5483076e-05,7.89362e-06,9.936015e-06,0.32490298,6.90472e-05,4.886701e-05,0.00011996952,3.6198526e-05,1.969426e-05,8.253629e-05,1.8036586e-05,5.0689647e-05,9.5013915e-05,2.102981e-05,3.1778876e-05,2.9240497e-05,0.00023739155,3.960782e-06,3.5637488e-05,5.0678478e-05,9.240925e-06,5.6717763e-05,4.490766e-06,3.9596438e-05,0.00043089446,1.048148e-05,1.8522389e-05
75102525aca966cdf5d1dbaf0a3f8ee7.jpg,2.0196148e-06,4.129315e-05,9.936239e-06,0.00091603165,2.0214928e-05,1.5702151e-05,2.5813526e-05,7.78425e-06,0.99101263,2.5473695e-05,3.2081746e-06,4.476517e-06,1.7397697e-05,4.832456e-06,5.3517965e-06,0.00015155587,0.00019923848,0.00021497419,6.27068e-05,4.80197e-06,5.572375e-06,7.597404e-06,8.20053e-06,6.3907435e-05,2.7857996e-05,7.198262e-05,3.0671603e-05,2.176183e-05,0.00012353538,9.4727344e-05,6.607358e-06,0.00016844577,1.0966605e-05,2.887773e-05,1.926518e-06,1.3622206e-05,5.1316524e-06,1.0774941e-05,1.0560099e-05,1.3160729e-05,0.00021698159,1.9087305e-05,1.0068707e-05,0.00014911589,7.956842e-06,1.2470861e-05,3.867877e-05,6.9373906e-05,2.8778646e-05,4.957511e-06,1.8876719e-05,7.714793e-06,2.464965e-05,5.1932816e-06,1.796371e-05,5.9346625e-05,5.494565e-06,2.3798253e-05,5.4237844e-05,4.5658057e-06,3.122585e-05,1.0108558e-05,0.000111835056,3.3501532e-05,5.7488446e-06,2.7656182e-05,6.188406e-05,1.2358351e-05,5.5753546e-05,4.000905e-06,0.00040550335,1.836792e-05,3.6355133e-05,1.7205932e-05,0.0025668861,5.77948e-06,2.2350825e-05,1.9736803e-05,9.821818e-06,6.478173e-05,0.00018111656,0.0006496749,3.988653e-06,7.1803806e-05,0.0002870148,0.00012694187,7.303276e-05,2.0149526e-05,1.2024352e-05,8.773577e-06,2.3624361e-05,0.000101753394,5.8510823e-06,2.3310547e-05,1.6715332e-05,4.18541e-06,2.656665e-05,3.6738205e-05,1.7373026e-05,5.512741e-06,3.973929e-06,2.958656e-06,0.00010944086,2.209338e-05,3.8643943e-06,7.37826e-05,3.2065107e-06,1.220309e-05,1.01826345e-05,4.1080733e-05,1.6609549e-05,9.756887e-06,5.5101686e-05,1.4770078e-05,4.696686e-06,6.5490904e-06,2.5791219e-06,4.6211793e-05,8.379518e-05,9.204913e-06
7dc35cd0fa0965cb9add24576bc2e1bc.jpg,2.305163e-05,0.000815738,0.00020755174,0.0005447734,0.00057564647,0.00029449622,0.0013842486,0.0001610924,0.00044242796,0.00036194734,0.000176565,0.00056483696,0.00011887285,0.0035538324,0.00012933476,0.00040322694,0.00017671273,0.0019799194,0.00023615237,0.00027799755,0.00014255235,0.00016656381,0.00022787752,0.00027799304,0.00023560821,0.00016886395,0.0007052948,0.0012418694,0.0004682209,0.00029620525,0.000743695,0.00011061807,0.0007454333,0.00047959652,0.00055616215,0.0011117145,0.00013742283,0.00089342357,0.039003532,0.00031404287,0.0007570519,0.00045414432,7.6804405e-05,0.0007875084,0.00024758765,0.00025155267,9.08955e-05,9.262525e-05,0.012473877,0.0006056289,7.24289e-05,0.0002362338,0.0020100295,0.00086663803,5.443076e-05,0.0008438955,0.00015010651,0.0002215221,0.002987185,0.00028530217,7.640953e-05,0.00015819925,0.00014914248,0.00037180568,0.00010056773,0.00045540056,0.00020383456,0.0005270531,0.00024987003,0.00050547585,0.00030578478,0.00013394211,0.0006509975,0.0008404961,8.637576e-05,0.00045098222,7.4691554e-05,0.0008248197,0.00058637094,0.00023414586,0.00020061333,0.00042617935,0.0012880258,0.0018238062,0.0003434429,0.0020227702,0.00014089332,0.00027717094,0.03700972,0.00031841677,0.6998386,0.14046836,0.00028879245,7.7971206e-05,0.0002931009,0.00050012127,0.0040307124,0.00049636204,4.655896e-05,0.00086951733,0.00012600962,0.00019601267,0.002509807,7.632214e-05,0.00017667213,0.00021009786,0.00018231229,0.00023335917,0.001571496,0.0009578146,0.00024250476,0.0027933724,0.0006749339,0.0025794306,0.0023715082,0.0008439921,0.00027722475,0.0017628092,0.00010793263,0.00033837574
1650377ecff48b7449679b7a13083e4e.jpg,0.00069286494,0.000150018,0.00041321397,0.00063435413,0.0010882819,0.000115201176,0.00038406654,0.00016877451,0.00013179531,0.00010351977,0.00011504055,0.85294306,0.00021460044,0.00086366414,0.00015557848,0.00022798873,0.00020981405,0.0001398707,0.0012777774,0.0011452411,0.00029491854,0.03670091,0.0002539687,5.3190994e-05,0.00018060936,2.8409519e-05,6.466972e-05,0.0001656227,5.5895875e-05,4.272521e-05,0.00037907128,0.00020578393,0.0016064664,0.00058710226,0.000108378685,0.00035622527,0.00025351645,0.00093704887,0.00017301696,0.0002206807,0.00010162756,0.00062864757,0.00085993856,0.0005482437,0.0007063573,0.002430178,0.0001783643,0.00016117912,0.00067810883,0.00014342091,0.0013647998,7.174024e-05,0.00015034225,0.0008915039,0.00017424229,0.001138502,0.0009919817,0.011779642,0.0003910217,0.0004750778,0.00595501,0.00086229877,0.000574331,0.00028354477,0.0013638226,5.2821266e-05,8.578138e-05,0.00024954297,4.5862595e-05,0.00019614423,5.054961e-05,0.0014801014,0.00064128166,3.7313526e-05,0.00013050692,0.0002324528,0.00024883644,0.00088719145,0.0006491581,0.00036631673,0.00092221564,0.0010469723,0.00094131235,0.00025154263,4.2697673e-05,0.001164557,0.00023134021,0.00051065517,3.578356e-05,8.178341e-05,0.0003218881,0.00013956569,4.8763108e-05,0.000269264,0.00035335502,0.00073412183,0.0001063221,0.00027395305,0.00034324548,0.00014660825,0.0002747382,0.00021725893,7.7489254e-05,0.00044450836,0.0016450473,5.311232e-05,0.00019410791,0.00031943034,0.00026425294,0.00010046751,0.038463436,0.0017907836,0.00035815465,0.00043024245,0.0013390252,0.0002879233,0.00047764316,0.00018481728,0.00031291685,0.0026979882
95040802b4e1029a9e000b3664bbf6ee.jpg,1.6583869e-06,4.8897764e-05,4.494274e-06,1.498525e-06,3.05514e-06,0.00012115397,1.30556355e-05,0.00030954453,1.005545e-06,1.6936667e-06,2.9662024e-06,1.36896415e-05,3.2593518e-06,9.707975e-06,1.1940415e-06,3.6743268e-06,3.509496e-06,4.402814e-06,3.157503e-06,5.4303446e-06,1.9336481e-05,5.4571224e-06,2.0303173e-06,2.0417385e-06,1.36032795e-05,4.769538e-06,1.0341784e-05,2.5169404e-05,5.570332e-07,7.682496e-06,2.21875e-06,2.9761964e-06,1.1694394e-05,5.645469e-06,1.9886953e-05,2.900298e-05,2.3416956e-06,1.9612928e-05,1.8501287e-05,3.2996017e-05,4.0214245e-06,1.510482e-05,2.2901993e-05,3.5321539e-06,2.8538926e-07,2.0136395e-06,1.6100024e-06,3.1698473e-05,1.9752018e-05,3.55937e-05,2.108721e-06,0.9679082,1.1212547e-05,9.786173e-05,1.0931073e-05,2.3959232e-05,2.5385868e-06,2.1060772e-05,3.1308255e-06,6.0420825e-07,5.9669e-06,1.0997428e-05,3.437908e-05,1.2071501e-06,6.563897e-06,6.3474357e-07,6.4817636e-05,3.7579293e-06,9.879043e-07,4.4798103e-06,4.0389798e-05,8.186711e-05,3.1912605e-06,6.5738764e-06,5.802305e-06,2.8946292e-06,2.5972578e-05,2.3349119e-06,2.081623e-06,3.1854406e-06,5.5256846e-06,1.8641345e-05,2.9461269e-06,0.00019966761,1.0081439e-05,6.3059066e-05,2.4121278e-05,1.0472715e-05,9.078657e-06,1.0611708e-05,4.7079404e-05,2.5133916e-06,0.00013195387,1.9436968e-05,1.6421744e-05,1.8099545e-05,3.815316e-05,0.00012361753,5.9864986e-05,2.1753885e-05,4.4892063e-06,1.8595836e-05,9.1930655e-05,2.986056e-06,4.7731945e-05,4.5706593e-06,0.00030077834,9.407263e-06,3.9273173e-06,7.8691155e-06,5.4383513e-06,6.840572e-07,4.0750956e-06,2.5826479e-05,2.2657683e-05,0.029242612,6.9937655e-06,2.2208214e-05,1.8229743e-05,6.7574706e-06
26887a70fb0aabda9965166eb400876c.jpg,6.8310714e-05,0.00019576213,1.5592796e-05,6.866558e-05,0.000119125216,8.3082574e-05,3.649661e-05,3.0933945e-05,0.0006286564,3.3549608e-05,5.2539086e-05,5.6198474e-05,6.0937917e-05,4.079897e-06,2.2846534e-05,0.00087238854,6.9216534e-05,0.00015373752,3.1801505e-05,0.0012561119,0.0002658792,2.5162376e-06,3.5561083e-05,8.602635e-05,0.0001497086,0.0046856496,9.699962e-05,6.4107386e-05,0.014489997,0.00023735812,5.9336304e-05,0.00057512283,7.621247e-06,7.827718e-05,7.53175e-05,5.0064486e-05,0.0006792038,0.00010897258,0.0007633752,0.00013257808,0.0004969846,0.00020421781,0.00012275472,0.0006214488,0.00022086517,1.7020122e-05,3.9767652e-05,5.8004196e-05,3.6050675e-05,0.9140602,2.006685e-05,0.00057955814,7.447353e-05,0.00046189994,0.00011833961,7.6011595e-05,3.1926673e-05,5.9850754e-05,0.0005450024,8.880242e-05,3.661818e-05,3.0608855e-05,1.9573887e-05,0.00021910522,1.2634947e-05,5.81477e-05,9.0017034e-05,9.3728144e-05,0.0009453144,2.2359218e-05,7.967952e-05,5.2679414e-05,6.160874e-05,0.00018386326,0.0001800292,0.00025154508,3.663788e-05,2.5734249e-05,8.091978e-05,0.0001238581,5.19915e-05,5.4457327e-05,5.3562297e-05,0.00014412269,0.00040347147,0.00010170524,0.0001486307,3.4405995e-05,0.04263958,4.588479e-05,0.00031511654,0.00020954094,0.0002688343,0.0001471282,2.0731362e-05,5.58771e-06,0.0031397694,0.0011380604,5.7192618e-05,6.807393e-05,7.1586765e-05,4.4944976e-05,0.00036878997,2.6002954e-05,5.501435e-05,0.00035830576,5.123409e-05,1.6751375e-05,0.0021921275,0.00016461713,1.24735225e-05,0.00013112312,7.38027e-05,6.7920532e-06,0.00014260875,1.1799212e-05,7.018809e-05,1.3588947e-05,8.258128e-05,1.6289312e-05
