SalesID,SalesPrice
6259948,32748.547525906753
6259952,31303.483513122155
6259954,31866.429941693583
6259956,32095.505246494995
6259957,31487.599263589007
6259959,26631.897769413248
6259960,33249.27508776483
6259971,31743.724683308177
6259978,31866.429941693583
6259980,31866.429941693583
6259982,28757.58789525962
6259983,28757.58789525962
6259984,38787.33311623018
6259995,31714.7815553577
6260084,35419.415755812806
6260087,34003.23990245865
6260093,32322.466092934843
6260175,61079.82886700716
6260194,65689.54547801054
6260195,65784.76679570429
6260484,53024.4065782214
6260518,42703.14898643024
6260525,33988.69630471653
6260527,39713.41740061409
6260532,41342.89043982979
6260533,44117.21542550587
6260546,41842.50222204267
6260551,38863.618111871794
6260553,40131.527519661715
6260555,44535.32554455349
6260695,47758.5337028168
6260699,48715.12258268691
6260703,42488.871352299655
6260704,57647.75727438411
6260705,56879.9812136393
6260706,51852.81138693822
6260709,55148.731213639294
6260732,73914.8699401089
6260733,69696.95254833314
6260739,73842.95347116118
6260742,76064.0943605006
6260744,69871.04807290662
6260747,73594.38382899779
6260755,65693.0668983794
6260757,66400.87797619047
6260758,58857.351849539344
6260760,65304.026994569766
6260763,71538.88314536342
6260767,39813.11301749721
6260780,48717.397505476554
6260786,28760.67388300554
6260790,49093.82951097106
6260792,49479.39651341306
6260794,48641.41332013575
6260808,34495.14050089272
6260809,39460.645430957935
6260820,35361.05397671428
6260874,44458.11507936508
6260877,53791.3253250018
6260879,35401.68222912708
6260887,70966.4082436204
6260906,50349.12437235967
6260921,48514.42498881838
6260925,54161.108509546015
6260947,46172.82677085986
6260951,50674.74287864912
6260955,36691.020309186424
6260960,55172.48147481603
6260965,39364.94577608064
6260970,34331.13687664674
6260976,53396.52281746031
6260980,37326.875572344325
6260981,56095.71282679739
6260984,51353.807563963805
6260998,52882.74877899877
6260999,40018.91001359752
6261005,49867.597246503494
6261012,34331.13687664674
6261013,50424.323436979685
6261014,50424.323436979685
6261016,57748.97987225192
6261021,51144.30179195804
6261023,49984.21921726149
6261026,36424.700864741986
6261041,46762.743228993226
6261042,50522.840254377115
6261057,69855.2741709722
6261063,52281.52063214563
6261065,48398.36299015526
6261069,54447.21580298786
6261071,57031.565342337395
6261073,53024.33531746031
6261090,67872.88136952273
6261091,69446.35070994109
6261101,70162.99407372599
6261102,54964.12846752921
6261131,33735.61640361273
6261133,35217.637115743724
6261298,45257.48494523407
6261301,39136.367610878544
6261302,37061.173737038676
6261310,42898.72872198965
6261313,43826.03011024064
6261317,44474.242701366835
6261321,48000.15643428424
6261323,46515.81111763194
6261326,46707.74144424977
6261327,45007.705109057184
6261356,53460.82452371975
6261462,47823.17794746104
6261463,45539.74114325217
6261467,46045.36955895412
6261477,40408.42201762699
6261495,47164.884177301465
6261497,45121.55011450967
6261560,44711.760304646334
6261561,48859.778379300435
6261566,50699.67766914459
6261567,45952.335688208856
6261575,47329.26661777765
6261580,42140.13089341214
6261584,33885.793434506675
6261595,32708.873185637894
6261597,33885.793434506675
6261599,32708.873185637894
6261608,56345.9443755419
6261641,57688.32105190561
6261650,60945.83030032188
6261655,33209.66268492803
6261658,47510.009045553255
6261660,39111.607972297315
6261789,65535.01697954823
6261800,76532.9027681877
6261802,74398.89932677617
6261823,65768.9819601086
6261845,53579.97955309439
6261855,56540.22363767767
6261856,59510.17556075459
6261904,56692.41354234001
6261952,67520.23328591345
6261964,65263.0580357143
6261968,66295.76900019914
6261975,68820.65574335794
6261988,64546.76351152502
6261990,65997.82411758564
6261999,71080.19972808624
6262032,55066.079778065076
6262035,50963.62442092221
6262038,53422.49842885872
6262042,49678.56985743016
6262046,48821.27830094742
6262048,55631.01605706385
6262082,49973.51558572147
6262095,51175.643561911944
6262096,31321.099712175077
6262114,52444.63564581731
6262123,58201.372646735355
6262129,39713.685515873025
6262136,40851.62202380953
6262153,61824.88202280819
6262188,61335.000453998626
6262190,65487.348328754575
6262193,62590.58245573872
6262226,47677.82313370539
6262228,34509.770859246964
6262236,53666.89251414435
6262240,49378.87799394233
6262242,59853.96434855993
6262246,55239.286630444716
6262265,74852.71510046326
6262267,70249.65003542208
6262271,70612.2263479984
6262276,49055.50260809451
6262314,34858.295940170945
6262319,58371.421741044906
6262323,52845.21361195993
6262332,59478.51709360901
6262343,37185.52965400828
6262348,43962.57463023088
6262355,40895.9682504995
6262367,46072.98543470419
6262375,44657.92219728801
6262382,43849.25730959787
6262393,43728.75387206318
6262396,37621.48412351538
6262399,46980.14657658088
6262401,45864.134941157485
6262410,38907.72572182934
6262430,49763.35572037827
6262436,51518.564053711605
6262516,74537.59853064032
6262517,71730.51519730696
6262571,36248.07552650094
6262588,37221.23698975818
6262612,57921.31826721609
6262617,55828.90127539942
6262618,56599.74362749177
6262620,66255.15061633628
6262646,39340.5134220677
6262648,41340.74434616811
6262661,45952.49204087537
6262676,39180.760930890574
6262688,56179.53346796178
6262783,36185.70567096302
6262812,56663.02517823163
6262825,54931.384495642815
6262833,58347.13969985768
6262836,57964.187790655764
6262840,31981.49913225319
6262841,56876.63953116672
6262842,56479.295088328865
6262891,54174.84728506787
6262897,51845.78681428866
6262898,52714.311570782156
6262907,51845.78681428866
6262913,59200.150627558716
6262938,51072.76267645754
6262947,50868.81619401841
6262953,51646.37046572709
6262955,51837.81397013934
6262972,50313.853396399354
6262976,50185.796456403084
6263001,55195.8487813571
6263012,49450.92638488962
6263039,50809.408442864325
6263044,50371.44217302306
6263050,49763.21282475694
6263054,50406.57235125985
6263062,51716.151570952265
6263070,50536.972896277264
6263076,51184.338706636496
6263081,53988.098888340755
6263122,55001.77269151127
6263133,73728.50438776909
6263134,69587.59096295861
6263135,73728.50438776909
6263144,68142.36607142857
6263145,68142.36607142857
6263151,63587.008928571435
6263156,65045.379363283784
6263160,61086.38573232324
6263173,39076.757172565995
6263174,30143.26757097607
6263231,50303.82064524528
6263232,51175.3412436162
6263234,50706.42974151536
6263311,74713.93877058398
6263314,49732.67481191195
6263320,51613.38841305753
6263323,50188.612311911944
6263345,35936.861650910374
6263388,50249.29888942758
6263396,42326.593606556846
6263404,50565.611960547634
6263405,51005.92126521356
6263406,51628.32245164967
6263410,52741.31123370095
6263411,51802.11480512952
6263416,29382.43244500598
6263450,38561.988731351645
6263467,33625.17390697538
6263471,44106.75411598206
6263474,34172.898015179264
6263475,44858.110795454544
6263478,37033.137262043514
6263486,70837.66447840945
6263487,68506.53405348308
6263496,61673.520365459684
6263503,63478.34821889282
6263534,38555.208055833056
6263537,38648.1892066267
6263544,40284.71247706542
6263612,45108.854843787754
6263615,47259.76133139736
6263616,50633.15807150366
6263618,52257.28261015945
6263620,52306.62215847878
6263623,53045.56386015945
6263628,49974.09557150366
6263633,51444.42546730231
6263634,50962.34388466926
6263635,50970.99594645551
6263640,50026.35308931265
6263650,47644.181580266144
6263667,27719.09920666064
6263671,31445.698571348243
6263675,58574.608775727196
6263676,72258.2592608415
6263698,36586.36972912708
6263707,50472.303180887735
6263781,47082.96547981388
6263796,59569.65499573954
6263799,59569.65499573954
6263815,62137.16349418553
6263821,58418.91906500362
6263824,60553.40931943872
6263825,58959.791752365265
6263826,61086.323831397356
6263828,61413.051772573825
6263835,60669.35954568306
6263836,59264.191643732076
6263839,40675.25571120056
6263840,72273.41995116809
6263941,58343.81826710871
6263948,58650.42540996584
6263949,60204.33284036225
6263951,58836.55506258446
6263953,58751.6613615143
6263987,65408.36340871459
6263998,60078.48566292238
6264008,60627.56196545756
6264010,60924.454248011614
6264012,58754.52761762445
6264023,51596.536737363946
6264026,49620.39058572147
6264031,52643.857163057524
6264032,50824.30701742573
6264057,61486.07871492616
6264064,47756.30123311286
6264068,36234.85334824489
6264101,76222.45916665034
6264103,79131.5008439273
6264106,73814.66096403597
6264128,60020.61662091992
6264137,48150.61117395677
6264157,47348.847051641176
6264166,49791.669921173605
6264168,47609.51363077282
6264179,50090.195831537756
6264182,50797.56235594473
6264192,51153.937531014744
6264193,31984.316793296566
6264202,51227.67036068508
6264217,51126.89358843771
6264220,51095.54634193422
6264264,58527.09152211521
6264285,49680.068268128925
6264287,37092.69212657612
6264288,46666.766774891774
6264313,46553.51772920706
6264322,71224.62055305803
6264326,54782.905320782156
6264329,42422.083799574604
6264337,48998.23405454839
6264339,53744.89567417875
6264340,44570.59341495922
6264346,49066.91322362278
6264348,47562.45286023101
6264350,47633.75102124183
6264359,40535.45213526154
6264378,50619.41519877182
6264382,50061.82189837811
6264387,52780.63695210018
6264388,52844.579259792496
6264393,36345.30608076563
6264398,36908.252509337064
6264416,46113.97337139984
6264492,62990.806051587315
6264502,67804.1204455267
6264506,67133.9634446436
6264509,64517.55298520924
6264510,50882.66604922855
6264511,50911.07514013764
6264516,63113.8891269227
6264520,65292.26856203008
6264521,66607.26856203008
6264524,52893.866068840434
6264574,31154.218807239806
6264578,29594.441449181188
6264586,32266.87944521294
6264588,28757.58789525962
6264589,29150.683133354865
6264591,32218.962778546265
6264606,45984.12630772006
6264610,45418.950441919194
6264612,46056.255636724396
6264615,47859.40679112555
6264620,40806.98015526141
6264623,47178.99012445888
6264631,47884.19857715814
6264639,42294.47297220324
6264646,46177.89942422344
6264649,52308.66150936052
6264650,52509.36608256509
6264657,49184.12777920179
6264675,48423.397238618796
6264676,48303.74762556845
6264680,50996.57512524241
6264681,50996.57512524241
6264682,53986.41040230195
6264685,50680.941618634635
6264687,53512.62229090355
6264693,48756.48707694955
6264702,50846.87590901745
6264706,51028.52769473173
6264714,52965.74730507926
6264717,40785.794168046006
6264720,45518.44185022494
6264722,45195.48054070112
6264726,36774.46125855569
6264727,50075.85989888379
6264729,40785.794168046006
6264730,49813.99492562176
6264731,40785.794168046006
6264738,52012.38941409897
6264744,50951.07857855294
6264746,44024.17395410962
6264748,50732.868414265475
6264749,57506.022880305965
6264750,52543.599626476454
6264751,51444.538867243
6264752,51520.197299636646
6264757,53177.781073093574
6264762,37160.92110283722
6264763,50229.633751664995
6264772,39662.65410941398
6264773,48471.12680722055
6264777,51686.68770465645
6264786,51045.46845950532
6264791,48939.745063963805
6264796,53024.33531746031
6264797,50424.323436979685
6264799,52882.74877899877
6264815,39529.11244274731
6264825,40012.45168026418
6264826,52006.23275825481
6264829,58018.42431669637
6264830,51585.61627608502
6264836,46585.79862743465
6264843,49984.21921726149
6264845,50192.93770465645
6264880,67479.13577811504
6264881,59796.03734715576
6264888,68123.76200360525
6264894,66844.43339716268
6264906,73817.31782176587
6264922,66973.92744478173
6264942,53314.170710825114
6264946,52015.67590610499
6264950,55860.427890231964
6264981,61552.55366161615
6264993,55638.959805513114
6264994,64473.261687250655
6265003,70414.43514716491
6265013,62773.053844643895
6265018,74768.56077337694
6265037,78313.77806495405
6265050,50634.03975109858
6265072,40868.57178156811
6265086,62685.20332098457
6265092,62198.95332098457
6265106,50026.433009392575
6265111,44208.309472712535
6265115,52764.207595219115
6265147,74982.54792184937
6265150,67160.007006882
6265172,58075.822439407
6265174,51509.90618756243
6265177,50190.43503371628
6265180,56589.93225320431
6265181,57175.42370619576
6265184,49793.723342629586
6265185,57491.31389239845
6265200,50259.94663322788
6265218,58176.661401571415
6265219,48924.46902362343
6265275,51255.19132419869
6265278,43653.52526977237
6265280,51297.20064147455
6265281,51842.05197784242
6265292,53950.07085030982
6265299,49696.31735503058
6265305,50809.408442864325
6265313,50683.69908675346
6265323,46068.62682150366
6265324,47597.560545051354
6265325,46084.1958184789
6265329,46153.90022865207
6265336,49456.49655695611
6265344,48716.70676035566
6265345,51756.38188259753
6265351,50649.36934652249
6265354,50698.36992562176
6265364,36684.08467043577
6265366,34919.69157986621
6265371,50939.18601441772
6265465,42382.31549394233
6265467,53454.90417466521
6265472,33967.30062115172
6265473,55915.28365833512
6265494,51753.813521037795
6265496,46338.490054675734
6265515,51158.8826757393
6265519,51211.20410431073
6265521,50003.0427619766
6265529,48706.12106541335
6265531,52100.18257069728
6265544,51029.73276009122
6265546,51680.0346212203
6265554,51683.05590753202
6265561,52681.80230512952
6265562,52505.68623370095
6265567,50677.99674182028
6265570,52365.061233700944
6265572,52505.68623370095
6265577,51998.97463239376
6265582,53013.42096730884
6265586,53505.86456537743
6265647,50692.62799394233
6265655,59222.357205702785
6265658,50641.67809314867
6265668,42976.63032841341
6265671,52372.78420823458
6265673,52029.21186248392
6265675,51162.267418039475
6265683,51742.24757676963
6265685,51472.803132325185
6265686,44673.31819222444
6265687,51826.076941848994
6265699,47145.64168905355
6265703,52698.18462787212
6265708,46221.310269591515
6265716,48666.434728465974
6265719,48004.99353077477
6265720,52603.665846000404
6265721,48908.14168905355
6265726,56079.6538793916
6265735,48986.00623028933
6265740,44485.343414379306
6265754,45684.96794222075
6265759,48064.64922434593
6265760,48835.108856625404
6265770,47503.07301052706
6265781,46327.67627555408
6265790,62171.14427754906
6265800,48866.25102124183
6265802,50720.24655695611
6265803,50354.44794584501
6265812,46584.689907723
6265815,48809.977068478904
6265818,52352.38941409897
6265821,48860.61897865207
6265832,51439.88941409897
6265834,51068.63941409897
6265849,51626.33669878131
6265872,72124.3807693532
6265914,76504.63541156557
6265916,65051.60788863913
6265919,72704.78745213119
6265990,49645.706474897655
6266000,49874.5696491009
6266003,57818.86082463288
6266005,59298.1587489308
6266008,49874.5696491009
